lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug1#src/test_lib_json/jsontest.h#FUNCTIONNOTFOUND#32,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#FUNCTIONNOTFOUND#56,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#85,1,3,122,0,1,3.6,0.75,122,2.9919354838709675,0.8660254037844387,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#86,1,3,122,0,1,3.6,0.75,122,2.9919354838709675,0.8660254037844387,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#87,1,3,122,0,1,3.6,0.75,122,2.9919354838709675,0.8660254037844387,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#88,1,3,122,0,1,3.6,0.75,122,2.9919354838709675,0.8660254037844387,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#TestResult::operator<<(const T & value)#89,1,3,122,0,1,3.6,0.75,122,2.9919354838709675,0.8660254037844387,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.h#FUNCTIONNOTFOUND#134,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#176",53,3,70,0,1,3.0275229357798166,0.05357142857142857,70,2.5725806451612905,0.23145502494313785,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#178",53,3,70,0,1,3.0275229357798166,0.05357142857142857,70,2.5725806451612905,0.23145502494313785,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#179",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#180",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#181",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#182",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#183",53,3,70,0,1,3.0275229357798166,0.05357142857142857,70,2.5725806451612905,0.23145502494313785,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.h#checkEqual(class JsonTest::TestResult & result, T expected, U actual, const char * file, unsigned int line, const char * expr)#184",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
