lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#18",1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#19",1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#21",1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#22",1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#25",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#26",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#27",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#28",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#29",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#30",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#32",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#33",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#34",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#35",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#36",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#37",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#38",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#39",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#40",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#41",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#42",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#44",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#46",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#47",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#49",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#50",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#51",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#53",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/fuzz.cpp#LLVMFuzzerTestOneInput(const uint8_t * data, size_t size)#54",1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
